Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2013-06-11,56.92529296875,5.613488674163818,70.72515106201172,54.0833625793457,19.684999465942383,N
2013-06-12,56.45431900024414,5.552274227142334,70.07429504394531,53.66884613037109,19.46500015258789,N
2013-06-13,55.62483215332031,5.537128925323486,70.07429504394531,53.12343215942383,19.01499938964844,N
2013-06-14,55.73729705810547,5.526399612426758,70.66316986083984,53.319786071777344,19.299999237060547,N
2013-06-17,56.20827865600586,5.583196640014648,71.406982421875,53.71247863769531,19.479999542236328,N
2013-06-18,56.22936630249024,5.592664241790772,71.6549301147461,53.79975128173828,19.799999237060547,N
2013-06-19,56.00442886352539,5.564265251159668,71.34500885009766,54.67240905761719,19.799999237060547,N
2013-06-20,55.125732421875,5.445620536804199,67.90482330322266,53.71247863769531,19.2549991607666,N
2013-06-21,54.310302734375,5.4229021072387695,65.39441680908203,52.07623672485352,18.84499931335449,N
2013-06-24,53.42457962036133,5.3206658363342285,66.10725402832031,50.41816711425781,18.665000915527344,N
2013-06-25,53.719818115234375,5.43994140625,66.94405364990234,50.17819595336914,18.950000762939453,N
2013-06-26,54.15565490722656,5.552905082702637,68.43170928955078,51.00722503662109,19.270000457763672,N
2013-06-27,54.52821731567383,5.628634929656982,69.64041137695312,52.29440689086914,19.23500061035156,N
2013-06-28,54.58446502685547,5.657032489776611,69.57843017578125,51.07267761230469,19.09499931335449,N
2013-06-30,54.58446502685547,5.657032489776611,69.57843017578125,51.07267761230469,19.09499931335449,N
2013-07-01,55.9763069152832,5.636838912963867,70.07429504394531,51.39992141723633,19.36000061035156,N
2013-07-02,55.6670036315918,5.6431498527526855,69.51644134521484,51.159942626953125,19.26000022888184,N
2013-07-03,54.92889404296875,5.612857818603516,67.87384033203125,50.81086730957031,19.174999237060547,N
2013-07-04,55.42096710205078,5.699947834014893,70.29126739501953,51.33447647094727,19.48500061035156,N
2013-07-05,54.47901153564453,5.559846878051758,68.5246810913086,50.67997741699219,19.149999618530277,N
2013-07-08,56.691688537597656,5.60528564453125,70.38424682617188,50.50543975830078,19.61000061035156,N
2013-07-09,57.17771530151367,5.620431423187256,70.75614166259766,50.50543975830078,19.80500030517578,N
2013-07-10,57.2647705078125,5.589508533477783,70.81813049316406,50.81086730957031,19.75,N
2013-07-11,57.54768371582031,5.648830413818359,71.87187957763672,50.919952392578125,20.2450008392334,N
2013-07-12,57.70728302001953,5.679753303527832,71.87187957763672,51.33447647094727,20.03499984741211,N
2013-07-15,57.93216323852539,5.660820007324219,72.58472442626953,51.70535659790039,20.36000061035156,N
2013-07-16,58.04096603393555,5.6059160232543945,71.56195068359375,51.26901626586914,20.229999542236328,N
2013-07-17,58.77364349365234,5.60402250289917,72.5227279663086,51.70535659790039,20.5,N
2013-07-18,59.84726333618164,5.648198127746582,72.98761749267578,52.64346694946289,20.924999237060547,N
2013-07-19,60.5291633605957,5.65135383605957,72.92562866210938,52.29440689086914,20.82999992370605,N
2013-07-22,60.71777725219727,5.771891117095947,73.142578125,52.11986923217773,20.88500022888184,N
2013-07-23,60.5291633605957,5.867815971374512,72.46073913574219,52.79618835449219,20.80500030517578,N
2013-07-24,60.65973281860352,5.876651287078857,72.77066802978516,53.8433837890625,21.21999931335449,N
2013-07-25,57.03263473510742,5.830582618713379,73.08059692382812,53.79975128173828,21.395000457763672,N
2013-07-26,57.80157470703125,5.805969715118408,72.70867919921875,53.03616714477539,21.18000030517578,N
2013-07-29,57.64198303222656,5.806601047515869,72.49173736572266,53.210693359375,21.18000030517578,N
2013-07-30,58.51974105834961,5.821115493774414,72.5227279663086,53.60340118408203,21.125,N
2013-07-31,59.70942687988281,5.773153781890869,72.6467056274414,54.236083984375,21.06999969482422,N
2013-08-01,61.2618293762207,5.839417457580566,73.66944885253906,55.47963333129883,21.295000076293945,N
2013-08-02,60.75404357910156,5.79965877532959,74.289306640625,55.23964691162109,21.405000686645508,N
2013-08-05,60.92813873291016,5.800290584564209,74.13433837890625,55.02147674560547,21.325000762939453,N
2013-08-06,60.55818557739258,5.6986846923828125,72.95661926269531,53.77793502807617,21.350000381469727,N
2013-08-07,60.52191162109375,5.712568759918213,73.29753875732422,52.8180046081543,21.614999771118164,N
2013-08-08,60.31880187988281,6.153064727783203,73.54548645019531,52.66527938842773,21.600000381469727,N
2013-08-09,60.601707458496094,6.133502006530762,73.66944885253906,52.09806060791016,21.7450008392334,N
2013-08-12,60.68876266479492,6.247727394104004,73.51448822021484,52.38166427612305,21.614999771118164,N
2013-08-13,60.6162109375,6.269816875457764,73.20455169677734,52.316219329833984,21.799999237060547,N
2013-08-14,61.2110710144043,6.266661167144775,72.83265686035156,52.22895431518555,21.84499931335449,N
2013-08-15,60.57268524169922,6.1353960037231445,72.05783081054688,51.92351913452149,21.63500022888184,N
2013-08-16,60.62346649169922,6.1675801277160645,71.6549301147461,51.727169036865234,21.57999992370605,N
2013-08-19,60.0721435546875,6.098160743713379,71.1590576171875,51.74898910522461,21.57999992370605,N
2013-08-20,59.58611679077149,6.038840293884277,70.26026916503906,51.55263900756836,21.48500061035156,N
2013-08-21,59.288700103759766,6.071023941040039,69.88835906982422,51.92351913452149,21.6200008392334,N
2013-08-22,60.05764389038086,6.146753787994385,70.38424682617188,51.727169036865234,21.94499969482422,N
2013-08-23,59.999603271484375,6.149279594421387,70.38424682617188,52.01078414916992,22.200000762939453,N
2013-08-26,60.1592025756836,6.161899566650391,70.35323333740234,52.18531799316406,22.315000534057617,N
2013-08-27,59.19438552856445,6.048306465148926,68.74163818359375,51.07267761230469,21.88999938964844,N
2013-08-28,58.94048690795898,6.035683155059815,68.40069580078125,50.22182846069336,21.73500061035156,N
2013-08-29,59.09282684326172,6.115830898284912,68.30772399902344,50.614524841308594,22.01499938964844,N
2013-08-30,58.0989990234375,6.1164631843566895,67.19200134277344,50.156375885009766,21.86000061035156,N
2013-09-02,59.29594421386719,6.1947174072265625,68.3387222290039,50.723609924316406,22.63999938964844,N
2013-09-03,58.99127578735352,6.202290058135986,68.40069580078125,50.22182846069336,22.440000534057617,N
2013-09-04,59.629638671875,6.184620380401611,68.586669921875,49.72003936767578,22.770000457763672,N
2013-09-05,61.37065505981445,6.197240829467773,68.8036117553711,48.978275299072266,23.114999771118164,N
2013-09-06,63.220489501953125,6.079859733581543,69.4234619140625,48.78192901611328,22.71500015258789,N
2013-09-09,62.93031692504883,6.079859733581543,69.73339080810547,48.672847747802734,22.854999542236328,N
2013-09-10,63.851600646972656,6.134134292602539,70.60118103027344,49.10918045043945,23.145000457763672,N
2013-09-11,63.87335205078125,6.1902995109558105,70.32225036621094,48.8255615234375,23.229999542236328,N
2013-09-12,63.32929229736328,6.246466636657715,69.98133850097656,48.432865142822266,23.32999992370605,N
2013-09-13,63.06813430786133,6.24330997467041,69.88835906982422,48.978275299072266,23.36000061035156,N
2013-09-16,63.82983016967773,6.301370143890381,71.6549301147461,50.22182846069336,23.540000915527344,N
2013-09-17,64.2578353881836,6.272970199584961,71.80990600585938,50.09093475341797,23.614999771118164,N
2013-09-18,65.07030487060547,6.310835838317871,72.11981964111328,49.74186325073242,23.584999084472656,N
2013-09-19,65.52733612060547,6.386566162109375,72.67768096923828,49.56732177734375,23.57999992370605,N
2013-09-20,65.4112548828125,6.512782573699951,72.30577850341797,49.8291244506836,24.815000534057617,N
2013-09-23,65.0848159790039,6.528560161590576,72.27478790283203,49.610958099365234,23.88999938964844,N
2013-09-24,65.04129791259766,6.616911888122559,73.32853698730469,50.13457107543945,23.559999465942383,N
2013-09-25,65.41850280761719,6.670554161071777,73.29753875732422,49.74186325073242,24.01499938964844,N
2013-09-26,65.43301391601562,6.822014808654785,72.6467056274414,50.04728698730469,24.11000061035156,N
2013-09-27,65.16461181640625,6.803082466125488,72.98761749267578,50.20001220703125,24.65999984741211,N
2013-09-30,64.60604095458984,6.762061595916748,72.02684020996094,50.33090591430664,24.530000686645508,N
2013-10-01,66.66622161865234,6.828324317932129,72.5227279663086,51.465370178222656,24.655000686645508,N
2013-10-02,66.3833236694336,6.774682998657227,72.70867919921875,50.30908966064453,24.38999938964844,N
2013-10-04,65.65789794921875,7.061826229095459,72.77066802978516,49.65459060668945,24.09000015258789,N
2013-10-07,65.12107849121094,7.137556076049805,72.6156997680664,49.10918045043945,23.950000762939453,N
2013-10-08,64.92521667480469,7.0302734375,72.5537109375,49.15280532836914,23.8700008392334,N
2013-10-09,64.35212707519531,7.0144944190979,72.5537109375,48.672847747802734,23.420000076293945,N
2013-10-10,65.78848266601562,7.225908279418945,74.16533660888672,49.349159240722656,23.78499984741211,N
2013-10-11,66.30352020263672,7.131246566772461,74.04136657714844,50.39635467529297,23.850000381469727,N
2013-10-14,66.18743896484375,7.235373497009277,74.38228607177734,50.26545333862305,23.670000076293945,N
2013-10-15,65.49105072021484,7.393144607543945,75.03313446044922,50.35272216796875,24.165000915527344,N
2013-10-16,65.4112548828125,7.528828620910644,75.59099578857422,51.22539138793945,24.350000381469727,N
2013-10-17,64.67858123779297,7.389989376068115,75.86993408203125,51.74898910522461,24.100000381469727,N
2013-10-18,65.955322265625,7.367902278900146,76.42781066894531,51.92351913452149,24.020000457763672,N
2013-10-21,65.65789794921875,7.342658519744873,76.02489471435547,51.74898910522461,23.975000381469727,N
2013-10-22,67.0289306640625,7.311103820800781,77.10963439941406,51.9453353881836,24.80500030517578,N
2013-10-23,67.1087417602539,7.219595432281494,76.42781066894531,52.53438568115234,24.780000686645508,N
2013-10-24,67.92845153808594,7.314259052276611,77.2026138305664,52.66527938842773,24.95499992370605,N
2013-10-25,68.08080291748047,7.16595458984375,76.6137466430664,53.014347076416016,25.040000915527344,N
2013-10-28,67.85591125488281,7.311103820800781,76.36581420898438,53.42886352539063,25.049999237060547,N
2013-10-29,68.3927230834961,7.437319755554199,76.70671844482422,53.40705490112305,24.82999992370605,N
2013-10-30,67.9937515258789,7.276394367218018,76.45878601074219,53.34160232543945,24.73500061035156,N
2013-10-31,68.3201904296875,7.320570945739746,76.79972076416016,53.49431991577149,24.924999237060547,N
2013-11-01,68.16059875488281,7.336348056793213,76.52076721191406,53.23251724243164,24.75,N
2013-11-04,67.88493347167969,7.415233135223389,76.79972076416016,53.5379524230957,24.799999237060547,N
2013-11-05,67.03620147705078,7.393144607543945,76.45878601074219,53.581581115722656,24.65999984741211,N
2013-11-06,67.12323760986328,7.323724746704102,76.76870727539062,53.77793502807617,24.69499969482422,N
2013-11-07,69.39380645751953,7.156487941741943,76.24182891845703,53.5379524230957,24.63999938964844,N
2013-11-08,69.36479187011719,7.15964412689209,77.01664733886719,53.93064880371094,24.315000534057617,N
2013-11-11,69.34302520751953,7.093379974365234,78.13239288330078,54.017913818359375,24.790000915527344,N
2013-11-12,68.82073211669922,7.036583423614502,77.79147338867188,53.55976867675781,24.7549991607666,N
2013-11-13,69.06011962890625,7.023960113525391,77.82246398925781,53.18888092041016,24.559999465942383,N
2013-11-14,70.35136413574219,7.055515766143799,79.1551513671875,54.10518264770508,24.795000076293945,N
2013-11-15,70.16276550292969,7.055515766143799,79.43408203125,54.0833625793457,25.200000762939453,N
2013-11-18,70.30059051513672,7.093379974365234,79.92996978759766,54.54151153564453,25.190000534057617,N
2013-11-19,69.7855453491211,7.074448585510254,79.86798095703125,54.214263916015625,25.09499931335449,N
2013-11-20,70.2570571899414,7.055515766143799,79.65103149414062,54.54151153564453,24.80500030517578,N
2013-11-21,69.59693145751953,7.11862325668335,78.62825775146484,54.99966430664063,24.70499992370605,N
2013-11-22,70.27157592773438,7.11862325668335,78.53528594970703,55.37054443359375,24.86000061035156,N
2013-11-25,70.91719818115234,7.181732177734375,78.287353515625,55.23964691162109,25.07999992370605,N
2013-11-26,70.8011245727539,7.330036163330078,78.10140228271484,55.19601058959961,24.84499931335449,N
2013-11-27,71.35244750976562,7.352124214172363,78.5662841796875,55.76324462890625,25.709999084472656,N
2013-11-28,71.28715515136719,7.355279922485352,79.21713256835938,55.76324462890625,25.96500015258789,N
2013-11-29,70.5109634399414,7.374212265014648,79.24812316894531,55.71961212158203,26.030000686645508,N
2013-12-02,70.6705551147461,7.33319091796875,79.21713256835938,55.45780944824219,26.31999969482422,N
2013-12-03,69.0528793334961,7.1785759925842285,77.63650512695312,54.781497955322266,25.30500030517578,N
2013-12-04,68.3201904296875,7.169110298156738,76.89268493652344,54.27971649169922,25.01000022888184,N
2013-12-05,67.73261260986328,7.15964412689209,76.6137466430664,56.94134140014648,24.6299991607666,N
2013-12-06,68.68289947509766,7.282705783843994,77.60551452636719,55.959590911865234,25.145000457763672,N
2013-12-09,68.6248779296875,7.301637649536133,78.10140228271484,55.85050964355469,25.30500030517578,N
2013-12-10,68.2984390258789,7.254305839538574,77.04765319824219,54.75968551635742,25.155000686645508,N
2013-12-11,68.05178833007812,7.216441631317139,76.11786651611328,54.32334899902344,24.899999618530277,N
2013-12-12,67.91395568847656,7.184887886047363,75.25007629394531,54.19244384765625,24.895000457763672,N
2013-12-13,67.67456817626953,7.16595458984375,76.11786651611328,54.10518264770508,24.670000076293945,N
2013-12-16,69.64045715332031,7.437319755554199,77.82246398925781,54.75968551635742,24.86000061035156,N
2013-12-17,68.84249114990234,7.408921241760254,76.79972076416016,54.41061401367188,24.51499938964844,N
2013-12-18,69.06011962890625,7.56038236618042,77.79147338867188,54.86876678466797,25.049999237060547,N
2013-12-19,70.65604400634766,7.806505680084228,78.81423950195312,55.85050964355469,26.0,N
2013-12-20,71.09855651855469,7.812814712524414,79.83698272705078,56.15593719482422,26.350000381469727,N
2013-12-23,71.8602523803711,7.847525119781494,80.36385345458984,56.65772247314453,26.489999771118164,N
2013-12-27,72.72350311279297,7.951655387878418,81.07669067382812,56.65772247314453,26.709999084472656,N
2013-12-30,72.027099609375,7.844370365142822,80.79776000976562,56.83225631713867,26.5,N
2013-12-31,72.027099609375,7.844370365142822,80.79776000976562,56.83225631713867,26.5,N
2014-01-02,71.8094711303711,7.655044078826904,79.43408203125,56.286842346191406,25.90999984741211,N
2014-01-03,72.17943572998047,7.743396759033203,79.27912139892578,57.00678634643555,25.979999542236328,N
2014-01-06,71.95455169677734,7.692910671234131,79.58905029296875,57.2904052734375,25.950000762939453,N
2014-01-07,72.3172607421875,7.73077392578125,80.64280700683594,57.37766647338867,26.0,N
2014-01-08,71.39598083496094,7.714997291564941,80.20889282226562,57.63947296142578,26.049999237060547,N
2014-01-09,70.91719818115234,7.73077392578125,79.31009674072266,56.96316146850586,25.690000534057617,N
2014-01-10,71.04776763916016,7.711842536926269,80.0539321899414,57.00678634643555,26.0049991607666,N
2014-01-13,71.46851348876953,7.702375411987305,79.65103149414062,56.72317123413086,25.989999771118164,N
2014-01-14,71.62086486816406,7.838059425354004,80.20889282226562,57.1376838684082,26.05500030517578,N
2014-01-15,73.52145385742188,7.976897239685059,82.75028228759766,57.814002990722656,26.31999969482422,N
2014-01-16,72.54214477539062,7.853836059570312,82.78128051757812,57.5958366394043,26.34000015258789,N
2014-01-17,72.94113159179688,7.863301753997803,82.99822998046875,57.31222534179688,26.600000381469727,N
2014-01-20,72.83232116699219,7.929565906524658,82.28539276123047,57.57402038574219,26.63500022888184,N
2014-01-21,72.52037048339844,7.992674827575684,82.19242858886719,58.03216552734375,26.86000061035156,N
2014-01-22,71.46127319335938,8.093646049499512,81.16966247558594,59.10118865966797,26.76499938964844,N
2014-01-23,71.08404541015625,8.090492248535156,78.96918487548828,58.86120223999024,26.459999084472656,N
2014-01-24,69.87983703613281,7.945342540740967,77.32658386230469,57.92308807373047,25.30500030517578,N
2014-01-27,70.6633071899414,7.879078865051269,76.92367553710938,52.05442428588867,25.3799991607666,N
2014-01-28,71.773193359375,7.828592300415039,78.16338348388672,51.79261779785156,25.770000457763672,N
2014-01-29,70.97273254394531,7.73077392578125,76.92367553710938,50.919952392578125,25.75,N
2014-01-30,70.4266128540039,7.696063995361328,77.45055389404297,50.67997741699219,26.149999618530277,N
2014-01-31,70.29195404052734,7.57300329208374,76.73772430419922,50.24363708496094,25.670000076293945,N
2014-02-03,69.36430358886719,7.371057033538818,75.34304809570312,50.83269500732422,25.21999931335449,N
2014-02-04,68.70596313476562,7.257461547851562,76.05587768554688,49.938209533691406,25.07999992370605,N
2014-02-05,68.88550567626953,7.238529682159424,75.99390411376953,49.74186325073242,25.01499938964844,N
2014-02-06,69.55132293701172,7.377367973327637,77.2026138305664,50.89814376831055,25.405000686645508,N
2014-02-07,69.87301635742188,7.418388843536377,78.16338348388672,51.181758880615234,25.549999237060547,N
2014-02-10,69.75331115722656,7.355279922485352,77.91544342041016,51.59627532958984,25.32999992370605,N
2014-02-11,70.38172149658203,7.437319755554199,79.34109497070312,52.25077438354492,25.84499931335449,N
2014-02-12,70.62859344482422,7.465719223022461,79.58905029296875,52.83982467651367,26.2549991607666,N
2014-02-13,70.538818359375,7.61086893081665,80.27088165283203,52.86164093017578,26.299999237060547,N
2014-02-14,71.11486053466797,7.614023208618164,80.36385345458984,53.40705490112305,26.25,N
2014-02-17,71.39915466308594,7.673976898193359,80.27088165283203,53.10161590576172,26.3799991607666,N
2014-02-18,70.86798858642578,7.711842536926269,80.08492279052734,53.18888092041016,26.575000762939453,N
2014-02-19,71.20464324951172,7.702375411987305,80.36385345458984,53.55976867675781,26.5,N
2014-02-20,71.09989929199219,7.705531597137451,80.42584991455078,53.71247863769531,26.145000457763672,N
2014-02-21,70.957763671875,7.749706745147705,80.02294158935547,53.86520385742188,26.540000915527344,N
2014-02-24,71.58616638183594,7.894858360290527,81.07669067382812,54.54151153564453,26.51000022888184,N
2014-02-25,72.41656494140625,7.970587253570557,81.20066833496094,54.84694290161133,26.899999618530277,N
2014-02-26,72.33426666259766,7.8096604347229,81.20066833496094,54.62878036499024,27.01499938964844,N
2014-02-27,71.82556915283203,7.771794319152832,79.34109497070312,54.75968551635742,26.774999618530277,N
2014-02-28,72.38663482666016,7.759173393249512,80.39485168457031,55.4141731262207,27.209999084472656,N
2014-03-03,69.55132293701172,7.541449546813965,77.76046752929688,53.319786071777344,26.07999992370605,N
2014-03-04,71.46646881103516,7.714997291564941,78.65926361083984,54.956031799316406,27.0049991607666,N
2014-03-05,71.48890686035156,7.699220180511475,78.2253646850586,54.54151153564453,26.75,N
2014-03-06,71.37670135498047,7.421542644500732,78.50430297851562,52.14168930053711,26.905000686645508,N
2014-03-07,69.42415618896484,7.279550552368164,76.98566436767578,52.01078414916992,26.040000915527344,N
2014-03-10,68.75084686279297,7.216441631317139,76.14886474609375,51.79261779785156,25.924999237060547,N
2014-03-11,69.55132293701172,7.352124214172363,76.05587768554688,51.87988662719727,25.950000762939453,N
2014-03-12,68.04015350341797,7.336348056793213,75.55999755859375,50.9417724609375,25.36000061035156,N
2014-03-13,66.80577850341797,7.140711784362793,74.78518676757812,50.39635467529297,24.780000686645508,N
2014-03-14,67.79327392578125,7.096535682678223,74.69219970703125,50.83269500732422,25.21500015258789,N
2014-03-17,70.0899658203125,7.17226505279541,76.17984771728516,50.65815734863281,25.959999084472656,N
2014-03-18,70.0899658203125,7.235373497009277,76.17984771728516,50.65815734863281,25.84499931335449,N
2014-03-19,70.55378723144531,7.263772964477539,75.43603515625,52.25077438354492,25.649999618530277,N
2014-03-20,72.07991027832031,7.238529682159424,75.18810272216797,52.77436828613281,25.645000457763672,N
2014-03-21,73.12727355957031,7.257461547851562,74.38228607177734,52.33803939819336,25.65999984741211,N
2014-03-24,71.33929443359375,7.140711784362793,73.7624282836914,51.87988662719727,26.09000015258789,N
2014-03-25,72.67840576171875,7.254305839538574,75.0951156616211,52.77436828613281,26.94499969482422,N
2014-03-26,73.07490539550781,7.33319091796875,76.73772430419922,53.40705490112305,27.045000076293945,N
2014-03-27,73.00007629394531,7.311103820800781,76.05587768554688,53.25433349609375,26.959999084472656,N
2014-03-28,74.03996276855469,7.415233135223389,76.24182891845703,53.62521362304688,27.545000076293945,N
2014-03-31,73.08985900878906,7.402610778808594,76.05587768554688,53.34160232543945,26.96999931335449,N
2014-04-01,73.37413787841797,7.352124214172363,76.45878601074219,52.8180046081543,27.18000030517578,N
2014-04-02,73.59857177734375,7.355279922485352,76.3348159790039,52.44711685180664,28.43000030517578,N
2014-04-03,74.04743957519531,7.314259052276611,76.21085357666016,52.88345336914063,28.05500030517578,N
2014-04-04,74.69080352783203,7.358434200286865,76.582763671875,52.79618835449219,28.13500022888184,N
2014-04-07,72.8205337524414,7.254305839538574,75.15708923339844,52.316219329833984,27.3700008392334,N
2014-04-08,73.33673095703125,7.194353103637695,75.46701049804688,51.50900650024414,27.01499938964844,N
2014-04-09,73.44146728515625,7.181732177734375,75.18810272216797,50.96358108520508,27.309999465942383,N
2014-04-10,72.76068878173828,7.11862325668335,74.59923553466797,50.7017936706543,26.959999084472656,N
2014-04-11,72.2145767211914,7.083913803100586,74.07235717773438,49.69822311401367,26.44499969482422,N
2014-04-14,72.07991027832031,7.162798404693604,73.9483871459961,50.65815734863281,25.9950008392334,N
2014-04-15,70.98768615722656,6.973474502563477,72.6467056274414,49.349159240722656,25.80500030517578,N
2014-04-16,72.28938293457031,7.150177955627441,73.29753875732422,49.96002197265625,26.36000061035156,N
2014-04-17,72.88038635253906,7.18804407119751,73.79341888427734,50.17819595336914,26.600000381469727,N
2014-04-22,74.0848388671875,7.317415714263916,75.405029296875,52.05442428588867,27.32999992370605,N
2014-04-23,72.91031646728516,7.282705783843994,75.4980239868164,52.14168930053711,26.9950008392334,N
2014-04-24,72.93275451660156,7.352124214172363,76.11786651611328,52.20713806152344,27.200000762939453,N
2014-04-25,71.79564666748047,7.225908279418945,75.15708923339844,52.03260040283203,26.51000022888184,N
2014-04-28,70.01514434814453,7.276394367218018,75.65298461914062,52.316219329833984,26.415000915527344,N
2014-04-29,70.43409729003906,7.459408760070801,77.14063262939453,52.90526580810547,26.56999969482422,N
2014-04-30,71.06997680664062,7.626646995544434,77.38856506347656,53.03616714477539,27.13500022888184,N
2014-05-02,70.38919830322266,7.708685874938965,76.92367553710938,52.20713806152344,26.815000534057617,N
2014-05-05,70.50890350341797,7.740241527557373,76.86167907714844,52.687103271484375,26.71999931335449,N
2014-05-06,70.25455474853516,7.73077392578125,76.73772430419922,52.38166427612305,26.7450008392334,N
2014-05-07,71.6983871459961,7.863301753997803,77.7294921875,52.57801818847656,26.774999618530277,N
2014-05-08,72.43901062011719,7.882233619689941,78.60321807861328,53.23251724243164,27.290000915527344,N
2014-05-09,72.3193130493164,7.989519119262695,78.21488189697266,53.47249984741211,27.299999237060547,N
2014-05-12,73.81552124023438,8.077871322631836,78.92681884765625,53.96002197265625,27.48500061035156,N
2014-05-13,74.67584991455078,8.147289276123047,78.92681884765625,54.84642791748047,27.604999542236328,N
2014-05-14,73.7481918334961,8.115735054016113,79.3798599243164,54.71347427368164,27.649999618530277,N
2014-05-15,72.14726257324219,8.276662826538086,79.34750366210938,54.62483215332031,26.21500015258789,N
2014-05-16,71.91532897949219,8.230733871459961,78.53849029541016,55.62204360961914,26.600000381469727,N
2014-05-19,71.60112762451172,8.211052894592285,78.44141387939453,55.79932022094727,26.75,N
2014-05-20,70.6959228515625,8.145442008972168,78.37669372558594,55.00154495239258,26.76000022888184,N
2014-05-21,70.6435546875,8.135601043701172,78.92681884765625,55.15667343139648,26.81999969482422,N
2014-05-22,71.21212768554688,8.145442008972168,78.89444732666016,55.55554962158203,26.795000076293945,N
2014-05-23,72.04998016357422,8.145442008972168,78.8297348022461,55.55554962158203,26.979999542236328,N
2014-05-26,72.99259948730469,8.16840648651123,79.67110443115234,56.0430793762207,27.475000381469727,N
2014-05-27,72.90283203125,8.096235275268555,80.48011016845703,56.28683853149414,27.924999237060547,N
2014-05-28,73.3292465209961,8.024065017700195,80.7066421508789,56.17604446411133,27.1200008392334,N
2014-05-29,73.16468048095703,7.99782133102417,80.64192199707031,56.28683853149414,27.104999542236328,N
2014-05-30,72.91031646728516,8.086393356323242,80.51246643066406,55.84363555908203,27.209999084472656,N
2014-06-02,73.28437042236328,8.158564567565918,80.57719421386719,56.17604446411133,27.28499984741211,N
2014-06-03,72.97765350341797,8.086393356323242,80.31831359863281,55.71067428588867,27.020000457763672,N
2014-06-04,73.26940155029297,8.142160415649414,79.92999267578125,56.1317253112793,27.114999771118164,N
2014-06-05,73.78560638427734,8.194649696350098,80.35066986083984,56.08740234375,27.299999237060547,N
2014-06-06,74.12972259521484,8.270100593566895,80.18887329101562,55.86580276489258,27.399999618530277,N
2014-06-09,74.48133850097656,8.322588920593262,80.93315887451172,56.30900192260742,27.309999465942383,N
2014-06-10,74.72073364257812,8.33899211883545,81.15967559814453,57.01812362670898,27.32999992370605,N
2014-06-11,74.00255584716797,8.256979942321777,80.7713623046875,56.9516487121582,26.7450008392334,N
2014-06-12,73.9052963256836,8.279943466186523,80.18887329101562,57.08460998535156,26.645000457763672,N
2014-06-13,73.91277313232422,8.309467315673828,80.15650177001953,56.46411895751953,26.405000686645508,N
2014-06-16,73.927734375,8.247137069702148,79.67110443115234,56.8408432006836,26.274999618530277,N
2014-06-17,74.16712951660156,8.256979942321777,79.99470520019531,56.929481506347656,26.295000076293945,N
2014-06-18,73.9576644897461,8.306185722351074,79.80055236816406,56.81868362426758,26.38999938964844,N
2014-06-19,74.76561737060547,8.398039817810059,80.12415313720703,56.907325744628906,26.63999938964844,N
2014-06-20,74.99754333496094,8.355395317077637,79.60637664794922,57.37269592285156,26.299999237060547,N
2014-06-23,73.74071502685547,8.316028594970703,79.18569946289062,56.50844955444336,26.200000762939453,N
2014-06-24,73.70330047607422,8.365234375,79.25041961669922,56.46411895751953,26.03499984741211,N
2014-06-25,73.01504516601562,8.398039817810059,78.99153900146484,56.375484466552734,26.05500030517578,N
2014-06-26,72.192138671875,8.381636619567871,78.66793060302734,56.44196701049805,26.184999465942383,N
2014-06-27,71.79564666748047,8.38819694519043,78.57085418701172,56.88516998291016,26.48500061035156,N
2014-06-30,72.15473937988281,8.398039817810059,78.76502227783203,56.1893424987793,26.40999984741211,N
2014-07-01,72.2220687866211,8.460369110107422,79.25041961669922,56.8807373046875,26.475000381469727,N
2014-07-02,72.192138671875,8.184809684753418,79.44458770751953,57.38598251342773,26.450000762939453,N
2014-07-03,73.06742858886719,8.260259628295898,80.48011016845703,57.86464309692383,27.040000915527344,N
2014-07-04,72.88787078857422,8.178248405456543,81.35384368896484,57.76713943481445,26.93000030517578,N
2014-07-07,71.7507553100586,8.092954635620117,81.96868896484375,57.53668212890625,26.65999984741211,N
2014-07-08,70.32186889648438,7.99782133102417,81.93632507324219,56.88959884643555,26.155000686645508,N
2014-07-09,70.65103912353516,8.004382133483887,83.23074340820312,56.87187194824219,26.350000381469727,N
2014-07-10,69.31192779541016,7.919087886810303,82.48645782470703,56.43753433227539,25.80500030517578,N
2014-07-11,69.20720672607422,7.922370433807373,82.64824676513672,56.71231842041016,25.8799991607666,N
2014-07-14,70.01514434814453,8.047027587890625,84.23390197753906,57.39485168457031,26.174999237060547,N
2014-07-15,69.05757141113281,7.978137969970703,84.13683319091797,57.33280563354492,25.9950008392334,N
2014-07-16,70.54630279541016,8.152003288269043,84.97819519042969,57.137794494628906,26.309999465942383,N
2014-07-17,69.49897003173828,8.027344703674316,84.07211303710938,57.61645126342773,25.850000381469727,N
2014-07-18,69.19223022460938,7.951893806457519,83.9103012084961,56.74777221679688,25.450000762939453,N
2014-07-21,68.47405242919922,7.9125285148620605,82.45409393310547,56.242523193359375,25.03499984741211,N
2014-07-22,69.97773742675781,8.043746948242188,83.52198791503906,56.47298049926758,25.28499984741211,N
2014-07-23,70.2770004272461,7.981417655944824,83.39254760742188,56.97824096679688,25.28499984741211,N
2014-07-24,70.65851593017578,8.01750373840332,84.00738525390625,57.99760818481445,25.3799991607666,N
