Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2011-10-05,44.5874252319336,4.927574634552002,40.53664779663086,25.23898124694824,9.56700038909912,N
2011-10-06,46.23808288574219,4.99895715713501,42.925140380859375,25.18405532836914,9.84000015258789,N
2011-10-07,46.82295608520508,4.904862403869629,43.11712646484375,25.08688735961914,9.876999855041504,N
2011-10-10,47.96023178100586,5.064932823181152,45.00872039794922,25.724830627441406,10.149999618530272,N
2011-10-11,47.34285354614258,5.075206756591797,44.65298461914063,25.678356170654297,10.25,N
2011-10-12,48.14219284057617,5.180659294128418,45.669376373291016,25.77130508422852,10.494999885559082,N
2011-10-13,48.02521133422852,5.10657262802124,44.50053405761719,25.205183029174805,10.600000381469728,N
2011-10-14,48.63609313964844,5.163895130157471,44.04316329956055,25.576967239379883,10.635000228881836,N
2011-10-17,48.04471206665039,5.083859443664551,43.23005676269531,25.33192253112793,10.5,N
2011-10-18,48.23967742919922,5.061687469482422,42.89126205444336,25.931846618652344,10.489999771118164,N
2011-10-19,47.70028305053711,5.111438751220703,44.7546272277832,25.84734916687012,10.6850004196167,N
2011-10-20,46.73197937011719,4.974081516265869,42.68798065185547,25.52204132080078,10.625,N
2011-10-21,48.0967025756836,5.005987644195557,44.359371185302734,25.745954513549805,10.8149995803833,N
2011-10-24,49.09099960327149,4.9475836753845215,45.3531608581543,25.881153106689453,11.0600004196167,N
2011-10-25,49.07150650024414,4.92487096786499,45.07083511352539,25.340375900268555,10.979999542236328,N
2011-10-26,48.83755493164063,4.891342639923096,44.404541015625,27.490800857543945,10.949999809265137,N
2011-10-27,50.55970001220703,5.100081920623779,47.79247283935547,28.597700119018555,11.329999923706056,N
2011-10-28,50.81314468383789,5.056280136108398,46.92855072021485,29.417312622070312,11.31999969482422,N
2011-10-31,49.53290939331055,4.971918106079102,45.85569381713867,28.559675216674805,11.010000228881836,N
2011-11-01,47.817264556884766,4.805900096893311,42.2080307006836,28.432933807373047,10.579999923706056,N
2011-11-02,48.28517532348633,4.919463157653809,43.05501556396485,29.451112747192383,10.710000038146973,N
2011-11-03,49.214481353759766,4.99895715713501,44.44971466064453,30.418588638305664,10.949999809265137,N
2011-11-04,48.12270736694336,4.876201152801514,43.03807830810547,30.78192710876465,10.704999923706056,N
2011-11-07,47.33635330200195,4.836183547973633,42.56940841674805,29.51870346069336,10.68000030517578,N
2011-11-08,47.65479278564453,4.872956275939941,42.925140380859375,29.89893913269043,10.69499969482422,N
2011-11-09,47.02442169189453,4.751280784606934,40.79639434814453,29.42576026916504,11.100000381469728,N
2011-11-10,47.05691146850586,4.928656101226807,40.76815414428711,29.966537475585938,11.170000076293944,N
2011-11-11,48.18118667602539,5.0979204177856445,43.05501556396485,30.384796142578125,11.489999771118164,N
2011-11-14,47.7067756652832,5.070340633392334,42.34919357299805,30.418588638305664,11.43000030517578,N
2011-11-15,47.53132629394531,5.021669864654541,41.4344482421875,30.528432846069336,11.345000267028809,N
2011-11-16,47.51182556152344,4.990304946899414,41.29893493652344,30.36366844177246,11.3100004196167,N
2011-11-17,47.433837890625,4.99895715713501,40.93190383911133,29.95808982849121,11.234999656677246,N
2011-11-18,46.796974182128906,5.030322551727295,40.6834602355957,29.805997848510746,11.109999656677246,N
2011-11-21,45.4907341003418,4.861599922180176,39.2774658203125,29.32858657836914,10.770000457763672,N
2011-11-22,44.9383430480957,4.839968204498291,38.599876403808594,29.476451873779297,10.649999618530272,N
2011-11-23,44.19100189208984,4.725863933563232,37.18259048461914,29.489133834838867,10.359999656677246,N
2011-11-24,43.92455673217773,4.699366092681885,36.89461517333984,29.18916702270508,10.25,N
2011-11-25,44.58090972900391,4.773452281951904,37.148712158203125,29.66657257080078,10.390000343322754,N
2011-11-28,46.30956268310547,4.965970039367676,39.88729095458984,30.01300621032715,10.75,N
2011-11-29,46.95293426513672,5.012476921081543,41.14647674560547,30.44816398620605,10.789999961853027,N
2011-11-30,48.73357772827149,5.21310567855835,43.46721267700195,31.179052352905277,11.21500015258789,N
2011-12-01,48.35014724731445,5.164435863494873,43.05501556396485,30.929792404174805,11.170000076293944,N
2011-12-02,48.844051361083984,5.006529331207275,44.44971466064453,30.69320106506348,11.154999732971191,N
2011-12-05,49.19497299194336,4.968673229217529,45.53385543823242,30.69320106506348,11.140000343322754,N
2011-12-06,49.12999725341797,4.945960998535156,45.291053771972656,30.94246482849121,11.06999969482422,N
2011-12-07,48.87654876708984,4.930278778076172,44.99742889404297,30.63405990600586,10.739999771118164,N
2011-12-08,47.8692512512207,4.908647537231445,43.42203903198242,30.790367126464844,10.699999809265137,N
2011-12-09,48.57760238647461,5.022751331329346,44.82802963256836,31.01850891113281,10.84000015258789,N
2011-12-12,47.26487350463867,4.876741409301758,41.92005157470703,30.46083641052246,10.699999809265137,N
2011-12-13,47.52481842041016,4.9356865882873535,41.24246597290039,31.08610725402832,10.795000076293944,N
2011-12-14,46.84246826171875,4.908647537231445,40.38983917236328,31.026960372924805,10.65999984741211,N
2011-12-15,46.49153518676758,4.8853936195373535,41.48527526855469,31.47477912902832,10.9399995803833,N
2011-12-16,46.40704727172852,4.867008209228516,41.09000396728516,31.162153244018555,11.130000114440918,N
2011-12-19,46.30306243896485,4.808603763580322,40.785099029541016,31.005842208862305,11.19499969482422,N
2011-12-20,47.38835144042969,4.77777910232544,42.59199905395508,31.770526885986328,11.59000015258789,N
2011-12-21,46.9139518737793,4.732894420623779,42.55812072753906,31.757848739624023,11.470000267028809,N
2011-12-22,47.00492858886719,4.764258861541748,42.80656051635742,31.82545661926269,11.619999885559082,N
2011-12-23,47.225887298583984,4.770748615264893,42.896915435791016,32.42536926269531,11.654999732971191,N
2011-12-27,47.48583221435547,4.762637138366699,42.60327911376953,32.02402114868164,11.729999542236328,N
2011-12-28,47.01792144775391,4.705855846405029,41.30458068847656,32.15497589111328,11.654999732971191,N
2011-12-29,47.7067756652832,4.777238368988037,41.33845138549805,32.27328109741211,11.760000228881836,N
2011-12-30,48.05120849609375,4.794002532958984,41.73371887207031,32.543663024902344,11.880000114440918,N
2011-12-31,48.05120849609375,4.794002532958984,41.73371887207031,32.543663024902344,11.880000114440918,N
2012-01-02,49.0260124206543,4.958940029144287,43.31475067138672,33.02951431274414,12.125,N
2012-01-03,49.89683532714844,4.981652736663818,44.08268356323242,33.35060501098633,12.225000381469728,N
2012-01-04,49.64988327026367,4.876741409301758,42.98160934448242,33.12246322631836,12.350000381469728,N
2012-01-05,49.31846237182617,4.814012050628662,42.2701416015625,32.91122817993164,12.255000114440918,N
2012-01-06,49.46792602539063,4.7885942459106445,41.71677780151367,32.8436279296875,12.234999656677246,N
2012-01-09,49.22747039794922,4.758851051330566,40.988372802734375,32.332420349121094,12.104999542236328,N
2012-01-10,49.22747039794922,4.846999168395996,42.925140380859375,32.80560302734375,12.545000076293944,N
2012-01-11,49.06501007080078,4.835642814636231,43.50673675537109,32.35777282714844,12.56999969482422,N
2012-01-12,49.17548370361328,4.837264060974121,44.28596878051758,31.876144409179688,12.449999809265137,N
2012-01-13,49.05850982666016,4.780483722686768,44.071388244628906,31.96909523010254,12.420000076293944,N
2012-01-16,49.44843292236328,4.823745727539063,44.35372924804688,31.985990524291992,12.390000343322754,N
2012-01-17,50.29326248168945,4.884312629699707,45.18375778198242,32.47183990478516,12.56999969482422,N
2012-01-18,50.6181869506836,4.8313164710998535,45.17811965942383,32.78025436401367,12.800000190734863,N
2012-01-19,50.91712951660156,4.834020614624023,47.05841827392578,32.82672500610352,12.670000076293944,N
2012-01-20,50.72216796875,4.768585681915283,47.40286636352539,32.488739013671875,12.6899995803833,N
2012-01-23,50.94961929321289,4.748036861419678,48.283729553222656,32.65774154663086,12.864999771118164,N
2012-01-24,50.29326248168945,4.709100246429443,47.9223518371582,32.65774154663086,12.800000190734863,N
2012-01-25,49.76921463012695,4.700987815856934,47.93928909301758,32.699981689453125,12.520000457763672,N
2012-01-26,49.80984115600586,4.78751277923584,48.261138916015625,33.07176208496094,12.640000343322754,N
2012-01-27,49.28181076049805,4.739925861358643,48.317604064941406,33.17316436767578,12.6899995803833,N
2012-01-30,48.916263580322266,4.716670989990234,47.0697135925293,33.87025451660156,12.539999961853027,N
2012-01-31,48.83502578735352,4.649614334106445,47.4649772644043,33.6970329284668,12.699999809265137,N
2012-02-01,49.50520324707031,4.694499492645264,48.83709335327149,34.46595764160156,13.119999885559082,N
2012-02-02,50.22953796386719,4.72261905670166,49.31140899658203,34.43215560913086,13.0649995803833,N
2012-02-03,51.33296585083008,4.773993492126465,49.98333740234375,34.45328140258789,13.295000076293944,N
2012-02-06,51.305885314941406,4.798328876495361,49.79701232910156,34.34342956542969,12.975000381469728,N
2012-02-07,51.35327911376953,4.804276943206787,50.20919799804688,34.30541229248047,13.074999809265137,N
2012-02-08,51.44805145263672,4.813470840454102,50.327781677246094,34.19557189941406,13.039999961853027,N
2012-02-09,51.12311935424805,4.823745727539063,49.87040710449219,34.22091293334961,13.079999923706056,N
2012-02-10,50.34462356567383,4.818337917327881,49.1137809753418,34.47439956665039,12.960000038146973,N
2012-02-13,50.42585372924805,4.813470840454102,49.73488998413086,34.64339065551758,12.93000030517578,N
2012-02-14,50.09415054321289,4.835642814636231,49.40174865722656,34.45328140258789,13.020000457763672,N
2012-02-15,50.060306549072266,4.823204517364502,49.71231460571289,34.69831085205078,13.135000228881836,N
2012-02-16,50.16184997558594,4.784268379211426,49.69536590576172,34.31808090209961,13.0649995803833,N
2012-02-17,50.364933013916016,4.840509414672852,50.62704849243164,34.40679931640625,13.515000343322754,N
2012-02-20,50.83879852294922,4.8659257888793945,51.5361442565918,34.123748779296875,13.720000267028809,N
2012-02-21,50.750789642333984,4.878905773162842,51.157833099365234,34.056148529052734,13.449999809265137,N
2012-02-22,50.662784576416016,4.848621368408203,50.7173957824707,34.077266693115234,13.25,N
2012-02-23,50.60186767578125,4.702070236206055,50.8754997253418,34.077266693115234,13.050000190734863,N
2012-02-24,50.78463363647461,4.755066871643066,51.47968673706055,33.57874298095703,13.15999984741211,N
2012-02-27,50.4326286315918,4.795083999633789,51.65471267700195,32.71265411376953,13.225000381469728,N
2012-02-28,50.63570785522461,4.765882015228272,51.70553588867188,33.08021926879883,13.204999923706056,N
2012-02-29,50.67633056640625,4.737220764160156,51.4006233215332,32.78870391845703,13.1850004196167,N
2012-03-01,51.0689582824707,4.71558952331543,51.67730712890625,33.25765609741211,13.385000228881836,N
2012-03-02,50.81848907470703,4.68314266204834,51.46274566650391,34.11106491088867,13.53499984741211,N
2012-03-05,50.27692031860352,4.691795349121094,50.91502380371094,34.08149337768555,13.43000030517578,N
2012-03-06,49.112571716308594,4.588506698608398,49.006492614746094,32.74222946166992,12.979999542236328,N
2012-03-07,49.647369384765625,4.612841606140137,49.06294250488281,32.08738708496094,12.920000076293944,N
2012-03-08,50.56124877929688,4.675571441650391,49.853477478027344,32.42959213256836,13.649999618530272,N
2012-03-09,50.55447769165039,4.708018779754639,50.02852249145508,33.62944030761719,13.75,N
2012-03-12,50.63570785522461,4.712344646453857,50.31649398803711,33.77730941772461,13.859999656677246,N
2012-03-13,51.427734375,4.764258861541748,50.9376106262207,34.61382293701172,14.18000030517578,N
2012-03-14,51.75267028808594,4.770748615264893,51.59261322021485,35.108123779296875,14.149999618530272,N
2012-03-15,53.13365173339844,4.77777910232544,52.23067092895508,34.81660842895508,14.210000038146973,N
2012-03-16,53.95951843261719,4.797787666320801,53.07765579223633,34.6391716003418,14.149999618530272,N
2012-03-19,53.79706573486328,4.859436988830566,53.57454681396485,34.68141555786133,14.4350004196167,N
2012-03-20,53.09980010986328,4.8853936195373535,52.563812255859375,34.72789001464844,14.28499984741211,N
2012-03-21,53.20135116577149,4.90972900390625,52.35490417480469,34.68141555786133,14.359999656677246,N
2012-03-22,52.74778366088867,4.892423629760742,51.62649154663086,34.45750045776367,14.1899995803833,N
2012-03-23,52.36869812011719,4.924331188201904,51.48532485961914,34.38991165161133,14.359999656677246,N
2012-03-26,52.192684173583984,4.965970039367676,52.29844284057617,35.06586837768555,14.5649995803833,N
2012-03-27,52.0369873046875,4.99895715713501,52.219383239746094,35.108123779296875,14.625,N
2012-03-28,51.44128036499024,4.938389778137207,51.59261322021485,34.9433479309082,14.460000038146973,N
2012-03-29,50.73048400878906,4.854029178619385,50.42376708984375,34.87575912475586,14.390000343322754,N
2012-03-30,51.170501708984375,4.881609916687012,50.5197639465332,35.057430267333984,14.4350004196167,N
2012-03-31,51.170501708984375,4.881609916687012,50.5197639465332,35.057430267333984,14.4350004196167,N
2012-04-02,51.74591064453125,4.925410747528076,51.30463409423828,36.56568145751953,14.824999809265137,N
2012-04-03,51.27880859375,4.891342639923096,50.90937423706055,36.40936279296875,14.59000015258789,N
2012-04-04,50.03999710083008,4.785891532897949,49.16458511352539,35.87703323364258,14.130000114440918,N
2012-04-05,50.012916564941406,4.759392261505127,48.944374084472656,35.234867095947266,14.154999732971191,N
2012-04-10,49.05165481567383,4.694499492645264,47.14875793457031,34.37300491333008,14.100000381469728,N
2012-04-11,49.36981201171875,4.733975887298584,47.52708053588867,34.263160705566406,14.149999618530272,N
2012-04-12,49.42397689819336,4.720997333526611,47.47061920166016,34.74056625366211,14.369999885559082,N
2012-04-13,48.46270751953125,4.628524303436279,46.2340202331543,34.09416580200195,14.029999732971191,N
2012-04-16,48.564247131347656,4.624738693237305,46.30178451538086,34.7152099609375,13.96500015258789,N
2012-04-17,49.37657928466797,4.706937789916992,47.86023712158203,35.243316650390625,14.479999542236328,N
2012-04-18,48.1580810546875,4.637717247009277,47.44803237915039,35.02785110473633,14.270000457763672,N
2012-04-19,47.29158782958984,4.592291355133057,47.09231185913086,35.35738754272461,14.05500030517578,N
2012-04-20,47.84668350219727,4.620953559875488,47.80377578735352,36.5234375,14.039999961853027,N
2012-04-23,46.64171600341797,4.552815437316895,46.45988464355469,35.41848373413086,13.300000190734863,N
2012-04-24,47.25774002075195,4.6139235496521,46.80997085571289,35.8441276550293,13.71500015258789,N
2012-04-25,47.7451400756836,4.611218929290772,47.70778274536133,35.900020599365234,14.140000343322754,N
2012-04-26,47.60298538208008,4.584721088409424,47.45368576049805,35.586158752441406,14.06999969482422,N
2012-04-27,47.77898788452149,4.612300872802734,47.98445892333984,35.92151641845703,14.199999809265137,N
2012-04-30,47.36605072021485,4.605812072753906,47.5327377319336,35.68503952026367,14.100000381469728,N
2012-05-02,46.675567626953125,4.569579124450684,47.589202880859375,35.8011360168457,14.204999923706056,N
2012-05-03,46.69587326049805,4.563089847564697,47.93363952636719,36.16227722167969,14.329999923706056,N
2012-05-04,45.82938003540039,4.572824001312256,47.41415023803711,35.061641693115234,13.979999542236328,N
2012-05-07,45.72106170654297,4.602566242218018,47.56661224365234,34.78217315673828,14.260000228881836,N
2012-05-08,44.99673080444336,4.630686283111572,46.996315002441406,34.35223388671875,14.140000343322754,N
2012-05-09,45.287818908691406,4.619872093200684,47.25605392456055,34.39093017578125,14.475000381469728,N
2012-05-10,45.83614730834961,4.758851051330566,47.709571838378906,34.107173919677734,13.710000038146973,N
2012-05-11,46.21523666381836,4.810766220092773,47.84086227416992,34.15876007080078,13.8149995803833,N
2012-05-14,45.42321014404297,4.769126892089844,46.0386962890625,33.793312072753906,13.505000114440918,N
2012-05-15,45.05088806152344,4.77940034866333,45.70452117919922,32.851749420166016,13.545000076293944,N
2012-05-16,44.97642517089844,4.736679553985596,45.525508880615234,32.52499008178711,13.270000457763672,N
2012-05-17,44.61764144897461,4.704233646392822,44.64829254150391,32.4174919128418,13.119999885559082,N
2012-05-18,44.685340881347656,4.731813430786133,44.94068908691406,31.7897891998291,12.979999542236328,N
2012-05-21,44.962886810302734,4.77940034866333,45.20326232910156,32.692657470703125,13.109999656677246,N
2012-05-22,45.76168441772461,4.81455135345459,46.05063629150391,32.920528411865234,13.300000190734863,N
2012-05-23,44.85457611083984,4.706937789916992,45.06600570678711,32.51209259033203,12.880000114440918,N
2012-05-24,45.40290451049805,4.799409866333008,45.03019714355469,32.17242813110352,13.234999656677246,N
2012-05-25,46.42509078979492,4.792365550994873,45.22712707519531,32.24552536010742,13.404999732971191,N
2012-05-28,46.127235412597656,4.752443313598633,44.87504577636719,32.361610412597656,13.460000038146973,N
2012-05-29,46.41155242919922,4.699605941772461,44.66619110107422,32.451900482177734,13.670000076293944,N
2012-05-30,45.56536865234375,4.645594120025635,43.61591720581055,31.935962677001957,13.470000267028809,N
2012-05-31,45.023807525634766,4.681405544281006,43.62785720825195,32.163841247558594,13.31999969482422,N
2012-06-01,43.90007400512695,4.583950519561768,41.7839241027832,31.935962677001957,12.96500015258789,N
2012-06-04,43.59545135498047,4.579253673553467,41.96891403198242,31.38564682006836,12.800000190734863,N
2012-06-05,43.4329833984375,4.527003288269043,41.90327835083008,31.11478042602539,12.765000343322754,N
2012-06-06,43.98130798339844,4.580427646636963,42.959503173828125,32.06064987182617,13.045000076293944,N
2012-06-07,44.02192306518555,4.576905250549316,43.36528778076172,32.254119873046875,13.19499969482422,N
2012-06-08,44.17762756347656,4.59921407699585,43.22804260253906,31.957460403442383,13.199999809265137,N
2012-06-11,44.04900741577149,4.622110366821289,43.34739303588867,31.905874252319336,13.119999885559082,N
2012-06-12,44.549949645996094,4.702542304992676,43.0728874206543,32.0219612121582,13.210000038146973,N
2012-06-13,43.92715835571289,4.729547500610352,43.2817497253418,32.33580780029297,13.15999984741211,N
2012-06-14,43.893310546875,4.757727146148682,43.62188720703125,32.099342346191406,13.25,N
2012-06-15,45.077972412109375,4.767707347869873,44.57667541503906,32.748558044433594,13.289999961853027,N
2012-06-18,44.82072067260742,4.753617763519287,44.087345123291016,33.333274841308594,13.460000038146973,N
2012-06-19,45.45705795288086,4.8528337478637695,44.75569915771485,34.05986785888672,13.510000228881836,N
2012-06-20,45.62628936767578,4.933852195739746,45.35243988037109,33.66862487792969,13.664999961853027,N
2012-06-21,45.14566040039063,4.8939313888549805,45.56727600097656,33.51384735107422,13.5649995803833,N
2012-06-22,44.47547912597656,4.973186016082764,45.20326232910156,33.26448440551758,13.390000343322754,N
2012-06-25,43.3720588684082,4.859879016876221,43.95606231689453,32.585182189941406,13.18000030517578,N
2012-06-26,42.72218322753906,4.917413711547852,44.29024505615234,32.727054595947266,13.005000114440918,N
2012-06-27,43.10804748535156,5.001953601837158,45.04214477539063,33.37196731567383,13.164999961853027,N
2012-06-28,42.6883430480957,4.968490123748779,44.57071304321289,33.03661346435547,13.260000228881836,N
2012-06-29,44.77333831787109,5.080623149871826,47.20832061767578,33.84490203857422,13.9399995803833,N
2012-06-30,44.77333831787109,5.080623149871826,47.20832061767578,33.84490203857422,13.9399995803833,N
2012-07-02,45.450294494628906,5.115261077880859,47.84086227416992,34.132965087890625,14.0600004196167,N
2012-07-03,45.66691589355469,5.111151695251465,48.31825637817383,34.386627197265625,14.229999542236328,N
2012-07-04,45.68722152709961,5.087081909179688,47.97811126708984,34.37372970581055,14.244999885559082,N
2012-07-05,45.754920959472656,5.08238410949707,47.3932991027832,33.59553527832031,14.145000457763672,N
2012-07-06,45.11181640625,4.9913859367370605,46.47432327270508,33.793312072753906,14.005000114440918,N
2012-07-09,44.97642517089844,5.015456676483154,46.551902770996094,33.801910400390625,14.039999961853027,N
2012-07-10,45.32167434692383,5.037765979766846,46.83833312988281,34.17595672607422,14.279999732971191,N
2012-07-11,45.47058868408203,5.122305870056152,46.72496032714844,33.694419860839844,14.135000228881836,N
2012-07-12,45.11181640625,5.097647666931152,46.38480758666992,33.30318069458008,13.979999542236328,N
2012-07-13,46.052772521972656,5.3882551193237305,47.1784782409668,33.57833480834961,14.34000015258789,N
2012-07-16,46.21523666381836,5.365359783172607,47.44104766845703,33.59123229980469,14.670000076293944,N
2012-07-17,46.20846939086914,5.390016555786133,47.48878479003906,33.681522369384766,14.380000114440918,N
2012-07-18,46.84479904174805,5.505672454833984,48.21681213378906,34.640289306640625,14.774999618530272,N
2012-07-19,47.46759033203125,5.568490028381348,48.35405731201172,35.47007751464844,14.9350004196167,N
2012-07-20,46.83802795410156,5.336591720581055,47.65586853027344,35.26369857788086,14.649999618530272,N
2012-07-23,45.531524658203125,5.230330467224121,45.29277801513672,34.19746017456055,14.145000457763672,N
2012-07-24,45.35551071166992,5.183950424194336,44.25444030761719,33.93089294433594,13.960000038146973,N
2012-07-25,45.57213973999024,5.171033382415772,44.27830505371094,33.875,14.050000190734863,N
2012-07-26,45.03057861328125,5.3882551193237305,46.271427154541016,34.979942321777344,14.489999771118164,N
2012-07-27,45.287818908691406,5.436394691467285,47.54845428466797,35.10033416748047,14.664999961853027,N
2012-07-30,46.80418395996094,5.399996280670166,48.40180206298828,35.169124603271484,14.710000038146973,N
2012-07-31,46.77710723876953,5.387668132781982,48.38985443115234,35.20351791381836,14.640000343322754,N
2012-08-01,46.8651008605957,5.405281066894531,48.59275436401367,34.98854064941406,14.68000030517578,N
2012-08-02,46.26262283325195,5.299606323242188,46.91591262817383,34.31782913208008,15.015000343322754,N
2012-08-03,49.112571716308594,5.48923397064209,49.5714111328125,35.302398681640625,15.475000381469728,N
2012-08-06,49.65413665771485,5.45107364654541,50.54410552978516,35.19061279296875,15.545000076293944,N
2012-08-07,49.9249153137207,5.518587112426758,51.27810287475586,34.893951416015625,15.369999885559082,N
2012-08-08,50.12800598144531,5.512716770172119,51.546630859375,34.80366897583008,15.390000343322754,N
2012-08-09,50.05353546142578,5.404106616973877,51.65404891967773,34.88536071777344,15.404999732971191,N
2012-08-10,50.20923614501953,5.403519153594971,51.64807891845703,34.85956573486328,15.425000190734863,N
2012-08-13,50.01968765258789,5.3929524421691895,51.67194366455078,35.47007751464844,15.329999923706056,N
2012-08-14,50.10092544555664,5.48923397064209,51.95241928100586,36.9748649597168,15.604999542236328,N
2012-08-15,50.0467643737793,5.4481377601623535,51.58244323730469,37.22423553466797,15.649999618530272,N
2012-08-16,50.20246505737305,5.5491156578063965,52.01805877685547,38.56564712524414,15.880000114440918,N
2012-08-17,50.5206298828125,5.551463603973389,52.27465057373047,38.71183013916016,15.949999809265137,N
2012-08-20,50.588321685791016,5.570837497711182,52.35224151611328,38.9182014465332,15.704999923706056,N
2012-08-21,51.170501708984375,5.562619209289551,52.70430755615234,38.63873672485352,15.635000228881836,N
2012-08-22,50.61539459228516,5.537374973297119,52.63867568969727,38.37217330932617,15.539999961853027,N
2012-08-23,50.16861343383789,5.494518280029297,52.2209587097168,38.4710693359375,15.300000190734863,N
2012-08-24,50.4597053527832,5.556161403656006,52.131446838378906,38.8623046875,15.324999809265137,N
2012-08-27,50.95387649536133,5.621326446533203,52.46561813354492,38.87091064453125,15.505000114440918,N
2012-08-28,50.77110290527344,5.591386318206787,52.322391510009766,38.8021125793457,15.350000381469728,N
2012-08-29,50.80495071411133,5.586688995361328,51.92854690551758,38.69892883300781,15.524999618530272,N
2012-08-30,50.53417205810547,5.499212741851807,51.20051956176758,38.66883850097656,15.270000457763672,N
2012-08-31,51.05541229248047,5.568490028381348,52.07773208618164,39.09877395629883,15.44499969482422,N
2012-09-03,51.2923469543457,5.596670150756836,52.34627532958984,39.49861907958984,15.6899995803833,N
2012-09-04,50.57478713989258,5.589039325714111,52.57302474975586,39.02997970581055,15.795000076293944,N
2012-09-05,50.703399658203125,5.600778579711914,52.98477935791016,39.490020751953125,15.5649995803833,N
2012-09-06,51.80683517456055,5.716434955596924,54.393104553222656,40.844329833984375,15.979999542236328,N
2012-09-07,52.38224792480469,5.67944860458374,55.10321807861328,40.917423248291016,15.399999618530272,N
2012-09-10,52.5988655090332,5.660074234008789,55.41352844238281,40.306915283203125,15.385000228881836,N
2012-09-11,53.07272338867188,5.769859790802002,56.06396865844727,40.590667724609375,15.354999542236328,N
2012-09-12,53.032108306884766,5.702345848083496,56.6905517578125,40.5562629699707,15.380000114440918,N
2012-09-13,53.00502395629883,5.695300102233887,56.368309020996094,41.0635986328125,15.43000030517578,N
2012-09-14,53.81736373901367,5.687079906463623,57.597599029541016,40.422996520996094,15.414999961853027,N
2012-09-17,53.641361236572266,5.731112957000732,57.40068435668945,40.77983474731445,15.399999618530272,N
2012-09-18,53.56013107299805,5.654790878295898,56.69651412963867,40.36279678344727,15.31999969482422,N
2012-09-19,53.58720397949219,5.7851243019104,56.58910751342773,40.19512176513672,15.31999969482422,N
2012-09-20,53.81059646606445,5.879644870758057,56.14752578735352,40.263916015625,15.489999771118164,N
2012-09-21,53.5804328918457,5.894321441650391,56.67862701416016,40.8916244506836,15.5649995803833,N
2012-09-24,53.404422760009766,5.839722633361816,56.20122528076172,41.1237907409668,15.489999771118164,N
2012-09-25,53.66843795776367,5.734634399414063,56.94118118286133,40.60786056518555,15.59000015258789,N
2012-09-26,52.592098236083984,5.687667369842529,56.08188247680664,40.85723114013672,15.369999885559082,N
2012-09-27,52.86286544799805,5.711738586425781,55.71189880371094,41.40755081176758,15.399999618530272,N
2012-09-28,52.53793716430664,5.621326446533203,55.25240707397461,41.27427291870117,15.199999809265137,N
2012-09-30,52.53793716430664,5.621326446533203,55.25240707397461,41.27427291870117,15.199999809265137,N
2012-10-01,53.255496978759766,5.643636226654053,56.08188247680664,41.99227523803711,15.479999542236328,N
2012-10-02,53.28934860229492,5.717609405517578,55.69997024536133,41.79880142211914,15.420000076293944,N
2012-10-04,53.68874740600586,5.492168426513672,55.22256851196289,42.4437141418457,15.354999542236328,N
2012-10-05,54.29122543334961,5.573187351226807,55.467227935791016,42.49530029296875,15.364999771118164,N
2012-10-08,53.47212600708008,5.48923397064209,54.882415771484375,42.29753112792969,15.425000190734863,N
2012-10-09,53.07949066162109,5.411150932312012,54.60195541381836,42.20724487304688,15.399999618530272,N
2012-10-10,52.83578872680664,5.405867099761963,54.35727691650391,42.31902313232422,15.345000267028809,N
2012-10-11,52.15885162353516,5.492755889892578,55.03759002685547,42.34912109375,15.5600004196167,N
2012-10-12,51.57666778564453,5.377687454223633,54.91822814941406,41.9019889831543,15.454999923706056,N
2012-10-15,51.68498611450195,5.306650638580322,55.43739700317383,42.3663215637207,15.380000114440918,N
2012-10-16,52.4228515625,5.317217826843262,56.66668319702149,43.25199890136719,15.579999923706056,N
2012-10-17,52.83578872680664,5.324850559234619,57.17987823486328,43.166011810302734,15.725000381469728,N
2012-10-18,53.44505310058594,5.326611042022705,57.34696960449219,43.337989807128906,15.975000381469728,N
2012-10-19,52.99826431274414,5.28962516784668,57.012794494628906,43.23050308227539,16.170000076293945,N
2012-10-22,52.83578872680664,5.245006561279297,56.8994140625,42.78336334228516,16.024999618530273,N
2012-10-23,52.08437728881836,5.183362483978272,56.01624298095703,41.85468292236328,15.704999923706056,N
2012-10-24,52.02344512939453,5.1686859130859375,55.52690505981445,41.84178924560547,15.890000343322754,N
2012-10-25,51.82713317871094,5.116435050964356,55.83721923828125,42.33623123168945,15.904999732971191,N
2012-10-26,52.28069305419922,5.189821243286133,56.04607009887695,42.61999130249024,15.885000228881836,N
2012-10-29,52.13852691650391,5.156944274902344,55.56868743896485,42.83494567871094,15.8149995803833,N
2012-10-30,52.4228515625,5.183950424194336,56.94118118286133,42.830657958984375,15.550000190734863,N
2012-10-31,52.49054718017578,5.171621799468994,57.08440780639648,42.39211654663086,15.295000076293944,N
2012-11-01,53.07272338867188,5.219174861907959,57.32309722900391,42.469505310058594,15.475000381469728,N
2012-11-02,53.85798645019531,5.082972526550293,57.090370178222656,42.20294952392578,15.640000343322754,N
2012-11-05,53.648136138916016,5.037765979766846,56.87555313110352,42.357723236083984,15.31999969482422,N
2012-11-06,54.149070739746094,5.045985221862793,57.5200309753418,42.68017959594727,15.399999618530272,N
2012-11-07,53.37734603881836,4.983754634857178,56.284759521484375,42.03096389770508,15.06999969482422,N
2012-11-08,54.33861541748047,4.949703216552734,56.17139053344727,41.57522964477539,14.625,N
