SIE,DTE,ALV,MRK,DHL
122.69709777832033,13.526942253112791,178.1405029296875,130.62542724609375,42.36000061035156
125.75790405273438,13.441271781921388,179.51876831054688,128.449951171875,42.47999954223633
124.22750854492188,13.513415336608888,180.8970489501953,128.643310546875,41.63999938964844
121.9791259765625,13.526942253112791,178.87271118164062,125.79103088378906,40.720001220703125
127.08048248291016,13.811007499694824,185.41946411132807,126.0327377319336,43.36000061035156
127.62841033935548,13.901187896728516,183.73971557617188,129.85191345214844,44.650001525878906
127.8740234375,14.609098434448242,183.8689117431641,128.594970703125,43.650001525878906
129.13992309570312,14.6271333694458,184.17041015625,129.99693298339844,44.54999923706055
127.8929214477539,14.86610984802246,184.2565460205078,128.78834533691406,45.060001373291016
127.3449935913086,14.992362022399902,183.78277587890625,129.5135040283203,44.91999816894531
127.93071746826172,14.86610984802246,182.1460876464844,132.89756774902344,45.58000183105469
128.45974731445312,14.992362022399902,180.9832000732422,130.1419677734375,45.41999816894531
133.18321228027344,15.109593391418455,186.1947326660156,134.05784606933594,46.08000183105469
130.14129638671875,14.852581977844238,184.98876953125,133.81610107421875,44.810001373291016
128.2519073486328,14.830037117004396,182.619857788086,136.6200714111328,45.119998931884766
128.45974731445312,15.10508632659912,182.1460876464844,139.5207061767578,44.86000061035156
128.06297302246094,15.082541465759276,183.09364318847656,139.0372772216797,44.619998931884766
127.968505859375,15.091559410095217,182.9213714599609,140.05250549316406,44.97999954223633
129.78231811523438,15.18624782562256,183.69664001464844,140.8259735107422,45.560001373291016
130.2168731689453,15.452278137207031,184.85955810546875,141.1160430908203,45.790000915527344
133.27769470214844,15.434240341186523,188.69284057617188,141.1160430908203,46.59999847412109
132.25741577148438,15.48383903503418,186.9700164794922,140.97103881835938,46.720001220703125
133.01318359375,15.55598258972168,187.0992126464844,140.7292938232422,46.52000045776367
133.42884826660156,15.481240272521973,188.08985900878903,141.4061279296875,47.15499877929688
132.2952117919922,15.484976768493652,189.5111846923828,140.05250549316406,46.7599983215332
132.67308044433594,15.54477310180664,188.4774932861328,141.6478271484375,47.165000915527344
132.6352996826172,15.37099266052246,188.43441772460932,143.3398895263672,48.04999923706055
131.5772247314453,15.230849266052246,188.7789764404297,141.84121704101562,48.48500061035156
131.6905975341797,15.038385391235352,188.30520629882807,142.75975036621094,49.16999816894531
131.08599853515625,15.014092445373535,187.14230346679688,142.80810546875,48.11000061035156
132.25741577148438,14.941218376159668,185.5917510986328,143.04981994628906,48.09000015258789
137.88780212402344,15.064544677734377,188.43441772460932,143.96835327148438,48.584999084472656
135.84727478027344,15.129945755004885,188.73590087890625,142.5663604736328,48.1349983215332
132.5219268798828,14.993538856506348,185.6779022216797,140.9226837158203,47.935001373291016
133.39105224609375,14.97859001159668,186.23779296875,140.5359344482422,48.33000183105469
134.5813751220703,15.090705871582031,186.10858154296875,139.71408081054688,48.58000183105469
135.03482055664062,15.025304794311523,186.4100799560547,138.98890686035156,48.7400016784668
134.60025024414062,14.989802360534668,187.18536376953125,139.86766052246094,48.34000015258789
134.2979736328125,14.946824073791504,186.3670196533203,141.5763397216797,48.89500045776367
133.54220581054688,14.93000602722168,187.83143615722656,142.1133575439453,48.79499816894531
131.6905975341797,14.901978492736816,186.45315551757807,142.1133575439453,48.59000015258789
131.14268493652344,14.948692321777344,186.4100799560547,142.69918823242188,48.95500183105469
133.0509490966797,15.040253639221191,189.425033569336,142.9921112060547,49.70000076293945
128.57310485839844,15.03464698791504,186.4962310791016,135.57156372070312,48.64500045776367
132.25741577148438,15.333621978759766,190.8032989501953,137.86605834960938,50.880001068115234
132.38966369628906,15.4457368850708,191.523666381836,137.96371459960938,51.5
136.30072021484375,15.447606086730955,193.00938415527344,139.3794708251953,51.0
135.84727478027344,15.554115295410156,193.77474975585932,138.30543518066406,51.45000076293945
132.01181030273438,15.27569580078125,189.90286254882807,135.620361328125,50.33000183105469
131.558349609375,15.613909721374512,192.2440185546875,132.5447540283203,50.08000183105469
132.5597381591797,15.52608585357666,193.77474975585932,134.9857177734375,50.36000061035156
136.48965454101562,15.707340240478516,195.66567993164065,137.03614807128906,51.130001068115234
133.598876953125,16.137113571166992,195.9808349609375,137.81724548339844,50.959999084472656
131.3316192626953,15.94651985168457,195.75572204589844,137.96371459960938,51.880001068115234
126.28693389892578,15.501792907714844,192.4691162109375,139.4282989501953,51.0099983215332
127.40168762207033,15.890459060668944,193.54965209960932,143.04092407226562,51.70000076293945
128.34637451171875,16.04181480407715,194.94534301757807,143.38267517089844,52.11000061035156
127.8929214477539,16.04181480407715,193.9098358154297,144.40786743164062,53.59999847412109
127.2505340576172,15.968938827514648,192.78428649902344,143.77322387695312,54.18999862670898
122.82935333251952,15.896066665649414,193.9098358154297,141.52752685546875,56.47999954223633
127.43946075439452,15.961466789245604,196.0708770751953,144.11495971679688,55.75
125.30445861816406,15.877379417419434,193.99986267089844,144.06613159179688,55.79999923706055
127.57172393798828,16.047422409057617,195.3955535888672,143.2850341796875,55.77000045776367
128.83761596679688,16.112823486328125,195.53062438964844,140.59996032714844,55.90999984741211
128.2519073486328,16.12590217590332,196.7462158203125,139.96531677246094,56.25
128.4786376953125,16.14645767211914,196.8812713623047,142.9432830810547,56.650001525878906
128.51641845703125,16.295944213867188,196.56613159179688,144.11495971679688,57.16999816894531
128.4219512939453,16.275388717651367,196.6561584472656,146.75120544433594,56.7599983215332
128.4786376953125,16.243621826171875,195.93582153320312,150.90086364746094,56.66999816894531
127.62841033935548,16.533252716064453,196.47607421875,152.02369689941406,56.33000183105469
129.1588134765625,16.624814987182617,195.75572204589844,151.48667907714844,57.119998931884766
128.23301696777344,16.61920928955078,195.08038330078125,150.5102996826172,56.900001525878906
130.93484497070312,16.697690963745117,196.6561584472656,150.1197509765625,57.0099983215332
129.2154998779297,16.63976287841797,197.9167938232422,147.87403869628906,57.209999084472656
129.80120849609375,16.59117889404297,200.4830322265625,149.97329711914062,57.0
126.30583190917967,16.4398250579834,195.66567993164065,148.41107177734375,56.27999877929688
128.9509735107422,16.641632080078125,195.5756378173828,150.02210998535156,57.25
129.13992309570312,16.79485511779785,194.2249755859375,153.2930145263672,57.47999954223633
129.2910614013672,16.574363708496094,191.9288482666016,151.82843017578125,57.119998931884766
127.76066589355467,16.697690963745117,193.4596099853516,154.12295532226562,58.310001373291016
129.34776306152344,16.70329475402832,193.27951049804688,154.70877075195312,57.810001373291016
126.77818298339844,16.738800048828125,192.2440185546875,155.8316192626953,57.68999862670898
127.15606689453124,16.815410614013672,191.6137084960937,156.90565490722656,58.52999877929688
126.23025512695312,16.641632080078125,189.36260986328125,157.8820343017578,57.36000061035156
126.72150421142578,16.697690963745117,190.9383850097656,158.80960083007812,57.65999984741211
126.45699310302734,16.789249420166016,191.65872192382807,158.95606994628906,58.20000076293945
126.30583190917967,16.755615234375,192.64920043945312,159.4930877685547,58.34999847412109
124.9076919555664,16.650976181030273,190.26304626464844,161.64114379882812,58.34000015258789
126.57034301757812,16.819149017333984,190.9833984375,164.9608612060547,58.65999984741211
123.77405548095705,16.622947692871094,187.06646728515625,164.8632354736328,57.560001373291016
125.49339294433594,16.817279815673828,190.9833984375,165.49786376953125,58.27000045776367
126.15467834472656,17.0714054107666,190.9833984375,166.03488159179688,58.77000045776367
127.2505340576172,17.20594596862793,191.07342529296875,167.40182495117188,58.43000030517578
126.17357635498048,17.10877799987793,190.17300415039065,167.20655822753906,58.619998931884766
123.03719329833984,17.022823333740234,189.992904663086,167.0112762451172,58.2400016784668
122.24363708496094,17.138675689697266,188.14700317382807,166.71836853027344,58.09000015258789
119.10725402832033,16.389373779296875,181.0785522460937,165.4002227783203,57.130001068115234
120.01416015625,16.381898880004883,183.1045379638672,164.27737426757812,57.560001373291016
123.0938720703125,16.710769653320312,186.93142700195312,163.69154357910156,58.209999084472656
126.58924865722656,16.508962631225586,188.05697631835932,166.03488159179688,58.56999969482422
127.11827087402344,16.708900451660156,189.54269409179688,169.84278869628906,59.369998931884766
126.98601531982422,16.662187576293945,190.1279754638672,167.79238891601562,59.09000015258789
125.85238647460938,16.66405487060547,189.2725524902344,168.13412475585938,58.29999923706055
125.87127685546876,16.63602638244629,189.36260986328125,169.20814514160156,58.88999938964844
125.81458282470705,16.522043228149414,190.4431304931641,168.1829376220703,58.34000015258789
124.3030776977539,16.355737686157227,189.09246826171875,168.57350158691406,57.11000061035156
127.62841033935548,16.282861709594727,174.415283203125,170.62391662597656,57.34999847412109
127.40168762207033,16.4454288482666,173.01060485839844,170.4774627685547,57.59999847412109
130.17909240722656,16.380029678344727,171.5338897705078,172.13731384277344,57.79999923706055
133.5611114501953,16.394977569580078,173.6769256591797,183.90280151367188,57.869998931884766
132.54083251953125,16.52391242980957,178.03506469726562,175.94522094726562,57.68000030517578
130.9537353515625,16.660320281982422,179.72789001464844,179.65550231933594,57.43999862670898
131.5016632080078,16.705162048339844,181.25863647460932,181.6082763671875,57.15999984741211
133.82562255859375,16.725719451904297,181.6188201904297,183.51223754882807,57.40999984741211
134.71363830566406,17.194732666015625,181.6188201904297,187.07606506347656,58.33000183105469
134.26016235351562,17.3330078125,181.57379150390625,189.80995178222656,58.09999847412109
133.88229370117188,17.375986099243164,181.1685943603516,192.05563354492188,57.68999862670898
134.71363830566406,17.514263153076172,178.91749572753906,193.52023315429688,58.5099983215332
134.6758270263672,17.673091888427734,179.79991149902344,195.7659149169922,59.93000030517578
131.02931213378906,17.35356330871582,178.30519104003906,198.10923767089844,59.70000076293945
130.91595458984375,17.57779312133789,178.9355010986328,201.1360626220703,59.40999984741211
131.8606414794922,17.583398818969727,179.42173767089844,198.01161193847656,60.04999923706055
132.38966369628906,17.39093589782715,180.76339721679688,196.2541046142578,59.540000915527344
131.25604248046875,17.359169006347656,180.8534545898437,195.66827392578125,59.29999923706055
131.36940002441406,17.232105255126953,179.07957458496094,195.2777099609375,59.119998931884766
132.89981079101562,17.25639533996582,179.1876220703125,194.9848022460937,59.2400016784668
133.598876953125,17.194732666015625,178.57533264160156,197.42578125,59.66999816894531
133.0509490966797,16.824752807617188,179.16961669921875,196.4493865966797,59.58000183105469
131.53945922851562,16.877073287963867,179.457763671875,198.10923767089844,58.970001220703125
133.88229370117188,16.774303436279297,178.03506469726562,201.23370361328125,59.47999954223633
134.69473266601562,16.634157180786133,177.09860229492188,201.03842163085932,59.18999862670898
138.68136596679688,16.72758674621582,178.68338012695312,201.1360626220703,59.59999847412109
138.0011749267578,16.73693084716797,178.0170440673828,197.32815551757807,59.540000915527344
133.16433715820312,16.79485511779785,177.00856018066406,195.22889709472656,58.290000915527344
135.41268920898438,16.5668888092041,174.8474884033203,198.89035034179688,58.06999969482422
138.0011749267578,16.202512741088867,174.0190887451172,199.08563232421875,58.22999954223633
138.4357147216797,16.365081787109375,175.3517608642578,197.32815551757807,58.130001068115234
139.66383361816406,16.271652221679688,173.64089965820312,194.9848022460937,59.41999816894531
138.60577392578125,16.260440826416016,173.11865234375,192.6903076171875,59.90999984741211
141.49655151367188,16.275388717651367,173.2447052001953,191.7139129638672,60.869998931884766
141.25091552734375,16.211856842041016,171.7860107421875,191.86036682128903,58.95000076293945
134.12789916992188,15.84748363494873,165.60897827148438,191.1768951416016,57.81999969482422
137.9445037841797,16.088529586791992,168.94061279296875,196.54702758789065,58.2599983215332
141.32650756835938,16.264179229736328,172.00210571289062,193.0808563232422,57.400001525878906
141.9499969482422,16.505226135253906,172.4163055419922,193.6178741455078,57.86000061035156
139.77720642089844,16.30341911315918,173.19068908691406,190.24932861328125,57.209999084472656
139.1348114013672,16.4155330657959,176.18016052246094,184.48861694335932,56.16999816894531
135.2237548828125,16.172616958618164,174.36126708984375,179.606689453125,54.70000076293945
135.48828125,16.38376808166504,176.3782501220703,180.87599182128903,55.52000045776367
134.07122802734375,16.252965927124023,175.44178771972656,183.2193145751953,54.47999954223633
130.08462524414062,16.221200942993164,175.8560028076172,178.6791229248047,54.130001068115234
128.34637451171875,16.23801612854004,175.44178771972656,178.77676391601562,53.58000183105469
130.2357635498047,16.45103645324707,177.7469024658203,181.9988250732422,54.31999969482422
127.7039794921875,15.567194938659668,176.2882080078125,182.340576171875,53.18000030517578
130.14129638671875,15.755921363830566,178.91749572753906,182.389404296875,53.84999847412109
130.0468292236328,15.664361953735352,178.80943298339844,182.0476531982422,52.91999816894531
128.83761596679688,15.617645263671877,179.13360595703125,179.36257934570312,52.18999862670898
128.61090087890625,15.303723335266112,178.1071014404297,183.2681427001953,52.400001525878906
129.30996704101562,15.303723335266112,175.65789794921875,186.9784240722656,52.79999923706055
133.2587890625,15.443869590759276,176.8464813232422,187.6618804931641,52.77999877929688
133.44773864746094,15.440129280090332,178.82745361328125,187.808349609375,52.7599983215332
132.12515258789062,15.402758598327637,178.77342224121094,188.5406494140625,52.90999984741211
132.8620147705078,15.31680393218994,179.25965881347656,190.4445953369141,53.7400016784668
134.2412872314453,15.443869590759276,179.29568481445312,193.373764038086,52.84999847412109
130.91595458984375,15.425182342529297,178.80943298339844,198.5974273681641,52.959999084472656
131.84173583984375,15.31680393218994,178.9715118408203,197.6210479736328,53.59999847412109
131.3316192626953,15.212162971496582,178.70138549804688,198.40216064453125,53.20000076293945
133.54220581054688,15.303723335266112,181.25863647460932,197.7186889648437,54.540000915527344
132.918701171875,15.18413543701172,181.1685943603516,197.7186889648437,53.91999816894531
132.1062774658203,14.97859001159668,180.9434814453125,200.5502166748047,54.040000915527344
132.5219268798828,15.021567344665527,181.12356567382807,199.3785552978516,53.52000045776367
132.9564971923828,15.178529739379885,182.06903076171875,202.4053497314453,54.41999816894531
136.98089599609375,15.30559253692627,182.65432739257807,204.9439697265625,55.08000183105469
136.20623779296875,15.54477310180664,182.8794403076172,208.26368713378903,55.79999923706055
137.86891174316406,15.520480155944824,181.48374938964844,211.5834045410156,57.45000076293945
137.52882385253906,15.726025581359863,183.23960876464844,197.5234222412109,55.65999984741211
138.07675170898438,15.511137008666992,182.9244537353516,203.2841033935547,55.59000015258789
137.64218139648438,15.451342582702637,183.0595092773437,203.2841033935547,56.310001373291016
138.83250427246094,15.619516372680664,184.8153839111328,201.624252319336,55.43999862670898
142.8002166748047,15.604565620422363,184.725326538086,200.15966796875,56.38999938964844
140.19285583496094,15.916619300842283,184.86041259765625,208.94715881347656,56.09000015258789
141.7610626220703,15.638201713562012,185.26559448242188,211.09521484375,56.380001068115234
145.10528564453125,15.621383666992188,185.3106231689453,210.5093994140625,56.25
146.18223571777344,15.705469131469728,184.8153839111328,214.02438354492188,56.11000061035156
146.27670288085938,15.615777969360352,184.3651580810547,215.0984039306641,55.970001220703125
146.61680603027344,15.399022102355955,182.56427001953125,215.78189086914065,57.13999938964844
147.29696655273438,15.79889965057373,182.8344116210937,216.07481384277344,57.619998931884766
144.8596649169922,15.82132339477539,183.01451110839844,210.3141021728516,55.83000183105469
143.53707885742188,15.761528968811035,182.8794403076172,210.6070251464844,56.06999969482422
145.0863800048828,15.742841720581056,182.47422790527344,212.16925048828125,55.33000183105469
137.2076416015625,15.086968421936035,172.3802947998047,217.7346649169922,53.93999862670898
136.5652313232422,14.986064910888672,172.95657348632812,214.4149475097656,53.58000183105469
133.4666290283203,14.563764572143556,173.28074645996094,213.73146057128903,52.16999816894531
139.83387756347656,14.931875228881836,179.151611328125,211.1928558349609,53.54999923706055
139.6260528564453,14.563764572143556,177.65689086914062,207.48257446289065,51.880001068115234
138.4357147216797,14.446043014526367,178.62936401367188,208.5566253662109,51.97999954223633
141.08087158203125,14.832839965820312,182.744369506836,211.1928558349609,51.90999984741211
141.08087158203125,14.832839965820312,182.744369506836,211.1928558349609,54.93000030517578
143.2158966064453,15.014092445373535,184.4552001953125,215.97715759277344,54.34999847412109
142.66796875,14.870211601257324,183.5547790527344,219.19923400878903,53.5099983215332
142.68685913085938,14.810417175292969,182.56427001953125,219.19923400878903,53.31999969482422
142.23341369628906,14.946824073791504,181.7088623046875,221.5425720214844,53.5099983215332
139.17259216308594,15.092573165893556,181.1685943603516,216.6606292724609,53.13999938964844
140.34400939941406,14.995406150817873,182.06903076171875,220.07798767089844,53.540000915527344
141.70437622070312,15.096312522888184,184.90542602539065,219.10159301757807,53.900001525878906
139.7205047607422,14.995406150817873,184.3201446533203,214.61021423339844,53.70000076293945
136.67857360839844,14.666536331176758,180.9434814453125,219.19923400878903,53.38999938964844
138.47352600097656,14.877686500549316,183.4647216796875,220.07798767089844,54.09000015258789
139.4748992919922,14.89637279510498,184.1400451660156,222.1284027099609,54.52000045776367
141.91221618652344,15.139288902282717,186.39114379882807,219.8827209472656,55.02000045776367
142.4601287841797,15.180397033691406,186.8863983154297,222.61659240722656,55.86000061035156
144.36842346191406,15.402758598327637,188.3271026611328,223.9835357666016,56.68999862670898
143.3859405517578,15.152368545532228,187.3816375732422,223.495346069336,56.2599983215332
144.2361602783203,15.22898006439209,186.9764404296875,221.6402130126953,56.540000915527344
144.2361602783203,15.22898006439209,186.9764404296875,221.6402130126953,56.540000915527344
145.21864318847656,15.458816528320312,188.95741271972656,217.63702392578125,56.060001373291016
146.82461547851562,15.443869590759276,194.36004638671875,215.68423461914065,57.0
149.2241668701172,15.387809753417969,195.17044067382807,208.4589691162109,57.34999847412109
145.63430786132812,15.38220500946045,198.0968780517578,203.8699493408203,56.209999084472656
143.7449188232422,15.114996910095217,200.3929901123047,202.6006317138672,55.7400016784668
139.7016143798828,14.50770664215088,201.15835571289065,193.4713897705078,53.5099983215332
141.98777770996094,14.816022872924805,203.3194274902344,196.3517608642578,53.9900016784668
143.8015899658203,14.963642120361328,203.54454040527344,198.20689392089844,54.90999984741211
143.12142944335938,14.972983360290527,204.7601318359375,191.9091796875,54.83000183105469
137.7933349609375,14.913188934326172,204.3999481201172,186.6366729736328,54.130001068115234
137.92559814453125,14.89824104309082,204.44497680664065,189.27294921875,54.20000076293945
134.71363830566406,14.909452438354492,203.4544982910156,185.5138397216797,53.720001220703125
136.35739135742188,15.13368320465088,201.5185546875,185.5138397216797,53.810001373291016
138.77581787109375,15.247666358947754,202.4189910888672,190.00523376464844,54.060001373291016
136.52745056152344,15.02904224395752,199.62762451171875,188.9800262451172,52.470001220703125
129.8389892578125,14.687090873718262,195.03536987304688,185.5138397216797,50.4900016784668
130.85926818847656,14.911320686340332,198.14190673828125,183.8051605224609,50.7599983215332
133.42884826660156,15.143025398254396,202.4189910888672,184.73272705078125,52.31999969482422
132.72976684570312,15.623252868652344,205.93069458007807,183.8051605224609,52.95000076293945
130.68922424316406,15.589618682861328,205.12030029296875,186.5390472412109,52.43999862670898
132.14405822753906,15.5765380859375,204.71511840820312,189.32174682617188,52.9900016784668
133.1454315185547,15.696126937866213,204.53501892089844,191.9091796875,54.02000045776367
132.74867248535156,15.767132759094238,204.44497680664065,193.42257690429688,54.65999984741211
129.2532958984375,16.172616958618164,203.00425720214844,187.32015991210932,53.4900016784668
125.49339294433594,15.909146308898926,200.12286376953125,186.6366729736328,52.18000030517578
128.1007537841797,15.963335990905762,203.2743988037109,185.9532012939453,52.34000015258789
129.0454559326172,16.209989547729492,206.96620178222656,179.8996124267578,52.36000061035156
130.51918029785156,16.546335220336914,208.8571319580078,183.7563323974609,53.810001373291016
136.67857360839844,16.400585174560547,206.4259490966797,180.87599182128903,53.18999862670898
137.41697692871094,16.598655700683594,206.69607543945312,176.87278747558594,52.72999954223633
135.5321502685547,16.198776245117188,200.88824462890625,171.89321899414062,51.209999084472656
139.3212127685547,16.389373779296875,203.3644561767578,178.28855895996094,52.209999084472656
138.48568725585938,16.35013198852539,202.9592437744141,176.62869262695312,50.93000030517578
135.5321502685547,16.103479385375977,200.34796142578125,176.72633361816406,49.95500183105469
132.4620361328125,15.953991889953612,192.78428649902344,173.1136932373047,49.150001525878906
129.78054809570312,15.649413108825684,187.60675048828125,169.20814514160156,47.69499969482422
128.28433227539062,15.537296295166016,186.03097534179688,173.06488037109375,46.619998931884766
127.79855346679688,15.39341640472412,185.8058624267578,172.13731384277344,45.915000915527344
120.6479034423828,14.561895370483398,180.2681579589844,167.25537109375,43.71500015258789
126.03033447265624,15.116866111755373,186.7963409423828,173.01605224609375,45.625
123.057373046875,14.97672176361084,183.0595092773437,173.35780334472656,45.15999984741211
117.0337142944336,14.54694652557373,176.2341766357422,169.84278869628906,43.55500030517578
120.27871704101562,15.00475025177002,177.67489624023438,170.13571166992188,43.90999984741211
118.16072082519533,14.786126136779783,176.5403289794922,172.2837677001953,43.63999938964844
109.99964904785156,14.345139503479004,169.7870330810547,171.7467498779297,41.150001525878906
110.54371643066406,14.259184837341309,164.9786834716797,163.20335388183594,39.435001373291016
112.2147979736328,14.107829093933104,169.228759765625,158.76080322265625,39.77000045776367
124.08721923828124,15.010355949401855,181.52877807617188,174.8223876953125,44.720001220703125
119.57919311523438,14.756227493286133,178.37722778320312,167.5970916748047,42.43999862670898
123.65972900390624,15.001012802124023,183.4647216796875,168.47584533691406,42.900001525878906
125.48625946044922,15.363518714904783,188.462158203125,175.35940551757812,44.08000183105469
124.70901489257812,15.481240272521973,188.1019744873047,174.96884155273438,44.41999816894531
132.36488342285156,15.696126937866213,194.36004638671875,182.82876586914065,46.52999877929688
130.71322631835938,15.80263614654541,192.1989898681641,184.0492401123047,46.42499923706055
132.17056274414062,15.60269832611084,190.8032989501953,184.48861694335932,46.34999847412109
129.29476928710938,15.505531311035156,191.20851135253903,182.14529418945312,45.85499954223633
129.41134643554688,15.593355178833008,193.5946807861328,180.4366149902344,45.90999984741211
127.27392578125,15.507400512695312,191.65872192382807,177.9468231201172,44.970001220703125
126.4189453125,15.643805503845217,191.4786376953125,177.2633514404297,44.584999084472656
124.72844696044922,15.813848495483398,192.06393432617188,175.79876708984375,44.244998931884766
125.52511596679688,15.957730293273926,193.3695678710937,179.26495361328125,45.20000076293945
130.63551330566406,16.176353454589844,196.791244506836,189.4682159423828,46.060001373291016
126.3218002319336,16.079185485839844,194.76524353027344,187.857162475586,44.290000915527344
122.0858154296875,15.819454193115234,194.9903564453125,185.3673858642578,43.54999923706055
123.09622955322266,16.11095428466797,196.29600524902344,185.7579345703125,42.5
122.14410400390624,16.226806640625,195.260498046875,183.70751953125,42.334999084472656
118.52991485595705,16.436086654663086,194.5851593017578,185.7579345703125,41.26499938964844
114.64368438720705,16.452905654907227,193.3245391845703,187.17369079589844,39.47499847412109
112.66171264648438,16.409927368164062,192.06393432617188,188.00363159179688,40.209999084472656
114.74083709716795,16.609668731689453,195.3505249023437,182.82876586914065,40.525001525878906
112.89488220214844,16.619365692138672,197.4665679931641,181.4618377685547,40.16999816894531
113.32237243652344,16.537918090820312,197.37652587890625,179.85076904296875,40.42499923706055
112.9726104736328,16.774505615234375,195.84576416015625,182.9264068603516,40.540000915527344
113.67212677001952,16.774505615234375,197.28648376464844,182.5358428955078,41.06499862670898
113.7887191772461,16.615488052368164,196.34100341796875,175.7011260986328,41.40499877929688
116.35363006591795,16.774505615234375,198.36700439453125,176.823974609375,41.94499969482422
116.35363006591795,16.774505615234375,198.36700439453125,176.823974609375,42.38999938964844
114.87686157226562,16.774505615234375,197.37652587890625,176.823974609375,41.7400016784668
112.68114471435548,16.63100242614746,191.4786376953125,169.3268280029297,41.220001220703125
109.80532836914062,16.667848587036133,192.06393432617188,169.3268280029297,40.29999923706055
109.80532836914062,16.667848587036133,192.06393432617188,169.3268280029297,40.44499969482422
112.95317840576172,17.17011260986328,193.00938415527344,171.2011260986328,40.790000915527344
114.42993927001952,17.036304473876953,194.6752014160156,174.5550994873047,40.91999816894531
111.8456039428711,16.76481056213379,193.5946807861328,170.7078857421875,40.91999816894531
111.30152893066406,16.84819793701172,195.3955535888672,171.69435119628906,40.20000076293945
112.48683166503906,16.997520446777344,192.2890472412109,165.7262420654297,40.86000061035156
113.26407623291016,17.057636260986328,189.4532928466797,167.5018768310547,39.959999084472656
113.26407623291016,17.057636260986328,189.4532928466797,167.5018768310547,38.97999954223633
108.52287292480467,16.621305465698242,181.771224975586,167.5018768310547,36.2599983215332
111.45697784423828,16.75511360168457,183.72494506835932,162.86549377441406,37.334999084472656
113.47782135009766,16.97812843322754,194.5652008056641,162.86549377441406,37.81499862670898
110.66030883789062,17.402822494506836,188.1065673828125,157.83450317382812,37.95000076293945
110.66030883789062,17.402822494506836,188.1065673828125,157.83450317382812,38.959999084472656
110.36883544921876,17.528873443603516,188.5618133544922,158.82098388671875,38.46500015258789
113.18634796142578,17.575416564941406,191.81483459472656,162.37225341796875,39.34000015258789
110.38826751708984,17.550207138061523,190.4870758056641,161.73104858398438,38.70000076293945
109.26126098632812,17.530813217163086,184.7492218017578,161.73104858398438,37.47999954223633
111.8067398071289,17.76352310180664,185.4889678955078,170.06668090820312,37.45500183105469
113.3806610107422,17.928359985351562,189.0929107666016,173.51930236816406,38.09000015258789
110.95176696777344,18.03501892089844,187.65133666992188,172.7301483154297,37.095001220703125
110.95176696777344,18.03501892089844,187.65133666992188,172.7301483154297,37.5099983215332
115.14889526367188,18.36081314086914,188.5428466796875,173.0260772705078,37.880001068115234
115.14889526367188,18.36081314086914,188.5428466796875,173.0260772705078,38.09999847412109
115.14889526367188,18.36081314086914,188.5428466796875,173.0260772705078,38.94499969482422
118.9573974609375,18.543102264404297,184.95787048339844,172.63150024414062,38.505001068115234
119.09341430664062,18.537282943725582,183.8956451416016,169.770751953125,37.27999877929688
119.09341430664062,18.537282943725582,183.8956451416016,169.770751953125,37.744998931884766
120.4924545288086,18.537282943725582,185.109603881836,169.770751953125,37.7599983215332
122.26068878173828,18.66527366638184,188.06863403320312,172.9767608642578,38.70500183105469
121.444580078125,18.56831169128418,186.0390472412109,171.34909057617188,38.30500030517578
120.62847900390624,18.11258888244629,181.6953582763672,173.6179656982422,36.900001525878906
118.2190170288086,17.996232986450195,179.60887145996094,170.7078857421875,35.78499984741211
111.826171875,17.59868621826172,173.08384704589844,166.367431640625,34.814998626708984
108.42572021484376,17.270954132080078,172.64756774902344,165.33164978027344,34.23500061035156
106.11341857910156,17.27677345275879,172.66653442382812,161.23780822753906,34.58000183105469
105.8802490234375,17.453243255615234,176.87745666503906,161.78038024902344,35.32500076293945
99.39025115966795,17.26319694519043,174.03224182128906,161.04052734375,34.44499969482422
100.6727066040039,17.546327590942383,173.975341796875,156.00953674316406,35.224998474121094
100.59497833251952,17.961326599121094,176.51705932617188,155.56564331054688,34.875
100.20635223388672,17.7945499420166,175.58763122558594,156.50277709960938,35.244998931884766
98.65186309814452,18.09901428222656,174.35470581054688,155.0230712890625,35.404998779296875
96.43671417236328,18.09125709533692,169.76441955566406,153.9873046875,35.0
99.7011489868164,18.3065128326416,171.8509063720703,162.56954956054688,35.904998779296875
101.17790985107422,18.26966667175293,171.69915771484375,162.86549377441406,36.51499938964844
101.17790985107422,18.48880386352539,173.65289306640625,161.48443603515625,36.07500076293945
98.5158462524414,18.455835342407227,174.2408905029297,158.62368774414062,35.88999938964844
94.32843017578124,18.370508193969727,172.72344970703125,158.82098388671875,35.7400016784668
93.26943969726562,18.632307052612305,172.60963439941406,163.45736694335938,35.849998474121094
94.55189514160156,18.68078994750977,173.57701110839844,163.1614227294922,35.650001525878906
91.07372283935548,18.291000366210938,166.17945861816406,165.57827758789062,35.345001220703125
93.31802368164062,18.438383102416992,166.44500732421875,169.37615966796875,35.334999084472656
94.93080139160156,18.61873245239257,169.25228881835938,170.9545135498047,36.31999969482422
97.00021362304688,18.632307052612305,170.97837829589844,172.7301483154297,36.35499954223633
94.04668426513672,18.638124465942383,169.08157348632812,174.2591552734375,35.775001525878906
94.04668426513672,18.638124465942383,169.08157348632812,174.2591552734375,36.04999923706055
93.37631225585938,18.607097625732425,166.90023803710938,171.69435119628906,35.93000030517578
93.1334228515625,18.19209671020508,161.171875,168.83360290527344,35.57500076293945
